nationality,attack,midfield,defense,goalkeeper,overall_strength,wins_last5_overall,draws_last5_overall,losses_last5_overall,goals_scored_last5_overall,goals_conceded_last5_overall,clean_sheets_last5_overall,avg_goals_scored_last5_overall,avg_goals_conceded_last5_overall,wins_last5_home,draws_last5_home,losses_last5_home,goals_scored_last5_home,goals_conceded_last5_home,clean_sheets_last5_home,avg_goals_scored_last5_home,avg_goals_conceded_last5_home,wins_last5_away,draws_last5_away,losses_last5_away,goals_scored_last5_away,goals_conceded_last5_away,clean_sheets_last5_away,avg_goals_scored_last5_away,avg_goals_conceded_last5_away,squad_depth,superstar_index,final_team_rating,elo,elo_normalized,enhanced_team_rating
Morocco,0.2129509475257849,0.1561991201429486,0.2039444784904878,0.1147259087643657,0.1838512781759678,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.153785673283318,0.3695360389219666,0.1979099135166702,1751.3825147311866,0.8262654431481329,0.4492521253692553
Netherlands,0.2904897838859662,0.2997971900141825,0.282832930842373,0.1889675677861315,0.2812155708535493,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2595356248905199,0.3290768558318916,0.2827497074569291,1763.9611866986718,0.8411521263043574,0.5061106749959005
New Zealand,0.0618456258636869,0.038825092498501,0.0576957396884558,0.002686260877717,0.0479860578117264,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0277372425409412,0.1460085209657896,0.0547509818365149,1675.0069336152958,0.7358760061802413,0.3272009915740055
Norway,0.3737663716063759,0.1933227798710774,0.1323268948052023,0.0754028294831524,0.2294370706731706,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1545226451907413,0.7022419468258388,0.265480394466073,1703.834722602906,0.769993293113422,0.4672855539250126
Panama,0.0238247443872186,0.00145571986527,0.0326633768083557,0.0,0.0169412206971965,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0144439027702694,0.1060708119349214,0.0254795821319299,1661.5282514887765,0.7199241735305285,0.3032574186913693
Paraguay,0.1074485585990739,0.0671071703734498,0.0705207987834103,0.0013517435259801,0.0755045206701614,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0625555975599806,0.1381050114912111,0.0798222312857392,1637.4006221134473,0.6913694600639725,0.3244411227970325
Portugal,0.3574866198194379,0.3676569304439973,0.2542600265757357,0.2188192135904894,0.3208643240729853,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2722782304972549,0.4331315350417075,0.3248031311334979,1770.583741292813,0.8489898274688858,0.5344778096676531
Qatar,0.0335688695865209,0.0292744468511013,0.0108062427959897,0.0,0.0232329991096101,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0181203279807407,0.0802844440790411,0.0281712429372228,1680.048024327849,0.7418420668576758,0.313639572505404
Saudi Arabia,0.0090141082277094,0.0007851482828808,0.013267859085688,0.0,0.0067074471359845,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.005031890361199,0.0315716310777183,0.0089425320139401,1686.9672995023527,0.7500309326981899,0.30537789228764
Scotland,0.1444526537026415,0.2234489515103567,0.1970036257616983,0.1358255497383121,0.1804265756632873,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1736930638192676,0.2905210074757493,0.1904259920679306,1644.320290724611,0.6995587915312955,0.3940791118532765
Senegal,0.2219492686683193,0.1571651409233645,0.1621729268987647,0.0982910378713187,0.1752041218227442,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.1485277448710712,0.2734067851436724,0.181022931612086,1775.1767378226743,0.854425574919366,0.450383988934998
South Africa,0.0495151591056901,0.0671739134494393,0.0185365900788637,0.0469242929288328,0.0468090565344225,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0374512912725242,0.0721856891613031,0.0479430550078259,1610.4318031192215,0.6594522382378218,0.2925467282998243
Spain,0.3117015067536355,0.3137119999060387,0.2553278473769743,0.2456650928715884,0.2916075984669865,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.2634688745476338,0.3891632080628654,0.2971423508386714,1898.1815012564216,1.0,0.5782854105032029
Sweden,0.2986965522914648,0.1606251624859171,0.142684357655593,0.1100107111724385,0.1994035025789299,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1549421976636127,0.4325977966567039,0.2160537362494097,1641.4148715456918,0.6961202683816032,0.4080803491022871
Switzerland,0.1324240440570204,0.1853214834696134,0.1765969985797204,0.2138669183256334,0.1674808019383346,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1433503288832943,0.2709703371023395,0.174210184496479,1732.3768150138458,0.8037724621255137,0.4260350955480929
Tunisia,0.1009646857720171,0.1006224689244168,0.0671935322340187,0.0221938319910895,0.0845421469551447,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0623189480008876,0.1682108296540989,0.0895755353819015,1646.9796459029558,0.7027061013619536,0.3348277617739223
Turkey,0.1159438621569539,0.1089160633455544,0.1098980541637074,0.1081830744295675,0.1115479917424838,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0994514027895567,0.1421256059894455,0.1127912648242409,1708.6065444946028,0.7756406778900702,0.3779310300505726
United States,0.1741717294563874,0.1485335410992021,0.129139478230495,0.0636756122837435,0.1441725984254943,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,3.0,0.4,1.0,0.1129750781614002,0.318425973412244,0.1569183078845552,1696.5101501748088,0.761324763615733,0.3986808901770263
Uruguay,0.2733919746406014,0.2417188251755124,0.190347512048199,0.2030878485204866,0.2360985015409626,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.1778926377746829,0.4620073682941434,0.2499585086513387,1702.8255425824473,0.7687989426087747,0.4574946822343131
Uzbekistan,0.0695126715151629,0.0355970395584373,0.0589061695908208,0.0005172511754934,0.0497868144130927,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0304495859413907,0.112715325229278,0.053179081223956,1733.3046771374031,0.8048705740312668,0.3538556783468803
